
=== PotholeNet dataset validation: datasets/potholes ===
Errors:   504
Warnings: 1338

WARN  [train] pothole_103.txt line 16: very small bbox (area frac=0.00028, 53x14px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 22: very small bbox (area frac=0.00017, 25x7px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 23: very small bbox (area frac=0.00015, 23x7px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 24: very small bbox (area frac=0.00015, 21x7px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 25: very small bbox (area frac=0.00016, 25x7px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 26: very small bbox (area frac=0.00031, 30x11px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 27: very small bbox (area frac=0.00033, 34x10px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 30: very small bbox (area frac=0.00044, 32x14px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 31: very small bbox (area frac=0.00018, 22x9px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 33: very small bbox (area frac=0.00044, 36x13px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 34: very small bbox (area frac=0.00043, 35x13px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 36: very small bbox (area frac=0.00020, 26x8px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 37: very small bbox (area frac=0.00027, 28x10px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 38: very small bbox (area frac=0.00028, 29x10px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 39: very small bbox (area frac=0.00017, 22x8px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 40: very small bbox (area frac=0.00026, 24x11px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 41: very small bbox (area frac=0.00022, 23x10px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 42: very small bbox (area frac=0.00025, 23x11px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 46: very small bbox (area frac=0.00034, 29x13px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 47: very small bbox (area frac=0.00048, 32x16px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 49: very small bbox (area frac=0.00040, 35x12px) — verify it's a real pothole
WARN  [train] pothole_1962.txt line 4: very small bbox (area frac=0.00028, 29x11px) — verify it's a real pothole
WARN  [train] pothole_1962.txt line 5: very small bbox (area frac=0.00022, 25x11px) — verify it's a real pothole
WARN  [train] pothole_204.txt line 19: very small bbox (area frac=0.00033, 31x6px) — verify it's a real pothole
WARN  [train] pothole_204.txt line 20: very small bbox (area frac=0.00019, 29x3px) — verify it's a real pothole
WARN  [train] pothole_204.txt line 21: very small bbox (area frac=0.00027, 28x5px) — verify it's a real pothole
WARN  [train] pothole_28.txt line 5: very small bbox (area frac=0.00038, 25x5px) — verify it's a real pothole
WARN  [train] pothole_28.txt line 6: very small bbox (area frac=0.00040, 22x7px) — verify it's a real pothole
WARN  [train] pothole_28.txt line 8: very small bbox (area frac=0.00044, 27x6px) — verify it's a real pothole
WARN  [train] pothole_28.txt line 9: very small bbox (area frac=0.00036, 26x5px) — verify it's a real pothole
WARN  [train] pothole_28.txt line 11: very small bbox (area frac=0.00045, 28x6px) — verify it's a real pothole
WARN  [train] pothole_28.txt line 12: very small bbox (area frac=0.00014, 15x3px) — verify it's a real pothole
WARN  [train] pothole_28.txt line 15: very small bbox (area frac=0.00019, 19x3px) — verify it's a real pothole
WARN  [train] pothole_28.txt line 16: very small bbox (area frac=0.00020, 21x3px) — verify it's a real pothole
WARN  [train] pothole_28.txt line 24: very small bbox (area frac=0.00035, 24x5px) — verify it's a real pothole
WARN  [train] pothole_28.txt line 25: very small bbox (area frac=0.00031, 21x5px) — verify it's a real pothole
WARN  [train] pothole_28.txt line 29: very small bbox (area frac=0.00037, 18x8px) — verify it's a real pothole
WARN  [train] pothole_28.txt line 37: very small bbox (area frac=0.00049, 22x8px) — verify it's a real pothole
WARN  [train] pothole_316.txt line 1: very small bbox (area frac=0.00041, 25x5px) — verify it's a real pothole
WARN  [train] pothole_316.txt line 9: very small bbox (area frac=0.00033, 25x4px) — verify it's a real pothole
WARN  [train] pothole_342.txt line 1: very small bbox (area frac=0.00046, 49x8px) — verify it's a real pothole
WARN  [train] pothole_342.txt line 14: very small bbox (area frac=0.00033, 37x8px) — verify it's a real pothole
WARN  [train] pothole_368.txt line 16: very small bbox (area frac=0.00019, 44x12px) — verify it's a real pothole
WARN  [train] pothole_368.txt line 21: very small bbox (area frac=0.00024, 61x11px) — verify it's a real pothole
WARN  [train] pothole_386.txt line 3: very small bbox (area frac=0.00030, 23x8px) — verify it's a real pothole
WARN  [train] pothole_386.txt line 4: very small bbox (area frac=0.00041, 38x7px) — verify it's a real pothole
WARN  [train] pothole_389.txt line 2: very small bbox (area frac=0.00047, 92x23px) — verify it's a real pothole
WARN  [train] pothole_389.txt line 3: very small bbox (area frac=0.00018, 62x13px) — verify it's a real pothole
WARN  [train] pothole_453.txt line 18: very small bbox (area frac=0.00040, 12x1px) — verify it's a real pothole
WARN  [train] pothole_459.txt line 14: very small bbox (area frac=0.00021, 20x9px) — verify it's a real pothole
WARN  [train] pothole_483.txt line 7: very small bbox (area frac=0.00045, 30x9px) — verify it's a real pothole
WARN  [train] pothole_483.txt line 8: very small bbox (area frac=0.00030, 30x6px) — verify it's a real pothole
WARN  [train] pothole_483.txt line 13: very small bbox (area frac=0.00038, 38x6px) — verify it's a real pothole
WARN  [train] pothole_557.txt line 17: very small bbox (area frac=0.00027, 31x5px) — verify it's a real pothole
WARN  [train] pothole_557.txt line 19: very small bbox (area frac=0.00026, 45x4px) — verify it's a real pothole
WARN  [train] pothole_557.txt line 20: very small bbox (area frac=0.00023, 46x3px) — verify it's a real pothole
WARN  [train] pothole_557.txt line 21: very small bbox (area frac=0.00028, 39x4px) — verify it's a real pothole
WARN  [train] pothole_578.txt line 2: very small bbox (area frac=0.00017, 29x5px) — verify it's a real pothole
WARN  [train] pothole_578.txt line 3: very small bbox (area frac=0.00024, 32x6px) — verify it's a real pothole
WARN  [train] pothole_578.txt line 4: very small bbox (area frac=0.00004, 11x3px) — verify it's a real pothole
WARN  [train] pothole_578.txt line 5: very small bbox (area frac=0.00006, 15x3px) — verify it's a real pothole
WARN  [train] pothole_578.txt line 6: very small bbox (area frac=0.00039, 40x8px) — verify it's a real pothole
WARN  [train] pothole_578.txt line 8: very small bbox (area frac=0.00037, 37x9px) — verify it's a real pothole
WARN  [train] pothole_578.txt line 9: very small bbox (area frac=0.00032, 36x7px) — verify it's a real pothole
WARN  [train] pothole_578.txt line 10: very small bbox (area frac=0.00030, 41x6px) — verify it's a real pothole
WARN  [train] pothole_578.txt line 11: very small bbox (area frac=0.00033, 41x7px) — verify it's a real pothole
WARN  [train] pothole_578.txt line 12: very small bbox (area frac=0.00032, 38x7px) — verify it's a real pothole
WARN  [train] pothole_677.txt line 2: very small bbox (area frac=0.00015, 37x10px) — verify it's a real pothole
WARN  [train] pothole_677.txt line 3: very small bbox (area frac=0.00006, 27x6px) — verify it's a real pothole
WARN  [train] pothole_677.txt line 4: very small bbox (area frac=0.00009, 32x7px) — verify it's a real pothole
WARN  [train] pothole_677.txt line 5: very small bbox (area frac=0.00007, 35x5px) — verify it's a real pothole
WARN  [train] pothole_677.txt line 6: very small bbox (area frac=0.00011, 42x7px) — verify it's a real pothole
WARN  [train] pothole_677.txt line 7: very small bbox (area frac=0.00014, 48x8px) — verify it's a real pothole
WARN  [train] pothole_677.txt line 8: very small bbox (area frac=0.00009, 44x5px) — verify it's a real pothole
WARN  [train] pothole_677.txt line 9: very small bbox (area frac=0.00041, 90x12px) — verify it's a real pothole
WARN  [train] pothole_677.txt line 10: very small bbox (area frac=0.00013, 59x6px) — verify it's a real pothole
WARN  [train] pothole_677.txt line 11: very small bbox (area frac=0.00018, 53x9px) — verify it's a real pothole
WARN  [train] pothole_677.txt line 12: very small bbox (area frac=0.00029, 57x14px) — verify it's a real pothole
WARN  [train] pothole_677.txt line 13: very small bbox (area frac=0.00032, 60x14px) — verify it's a real pothole
WARN  [train] pothole_677.txt line 14: very small bbox (area frac=0.00036, 59x16px) — verify it's a real pothole
WARN  [train] pothole_677.txt line 15: very small bbox (area frac=0.00042, 88x13px) — verify it's a real pothole
WARN  [train] pothole_677.txt line 16: very small bbox (area frac=0.00011, 35x8px) — verify it's a real pothole
WARN  [train] pothole_677.txt line 17: very small bbox (area frac=0.00023, 54x11px) — verify it's a real pothole
WARN  [train] pothole_677.txt line 18: very small bbox (area frac=0.00016, 43x10px) — verify it's a real pothole
WARN  [train] pothole_677.txt line 20: very small bbox (area frac=0.00033, 70x12px) — verify it's a real pothole
WARN  [train] pothole_677.txt line 22: very small bbox (area frac=0.00028, 64x12px) — verify it's a real pothole
WARN  [train] pothole_677.txt line 24: very small bbox (area frac=0.00023, 63x10px) — verify it's a real pothole
WARN  [train] pothole_677.txt line 25: very small bbox (area frac=0.00049, 80x17px) — verify it's a real pothole
WARN  [train] pothole_677.txt line 27: very small bbox (area frac=0.00021, 47x12px) — verify it's a real pothole
WARN  [train] pothole_677.txt line 28: very small bbox (area frac=0.00020, 40x13px) — verify it's a real pothole
WARN  [train] pothole_677.txt line 43: very small bbox (area frac=0.00027, 61x12px) — verify it's a real pothole
WARN  [train] pothole_699.txt line 12: very small bbox (area frac=0.00044, 49x6px) — verify it's a real pothole
WARN  [train] pothole_699.txt line 13: very small bbox (area frac=0.00032, 34x6px) — verify it's a real pothole
WARN  [train] pothole_7.txt line 12: very small bbox (area frac=0.00034, 19x4px) — verify it's a real pothole
WARN  [train] pothole_735.txt line 11: very small bbox (area frac=0.00046, 22x5px) — verify it's a real pothole
WARN  [train] pothole_740.txt line 3: very small bbox (area frac=0.00029, 58x8px) — verify it's a real pothole
WARN  [train] pothole_740.txt line 5: very small bbox (area frac=0.00018, 53x5px) — verify it's a real pothole
WARN  [train] pothole_743.txt line 3: very small bbox (area frac=0.00032, 26x8px) — verify it's a real pothole
WARN  [train] pothole_743.txt line 4: very small bbox (area frac=0.00027, 31x6px) — verify it's a real pothole
WARN  [train] pothole_759.txt line 9: very small bbox (area frac=0.00050, 43x11px) — verify it's a real pothole
WARN  [train] pothole_759.txt line 14: very small bbox (area frac=0.00032, 37x8px) — verify it's a real pothole
WARN  [train] pothole_759.txt line 17: very small bbox (area frac=0.00028, 30x8px) — verify it's a real pothole
WARN  [train] pothole_76.txt line 3: very small bbox (area frac=0.00037, 32x4px) — verify it's a real pothole
WARN  [train] pothole_76.txt line 6: very small bbox (area frac=0.00044, 36x5px) — verify it's a real pothole
WARN  [train] pothole_76.txt line 7: very small bbox (area frac=0.00043, 38x4px) — verify it's a real pothole
WARN  [train] pothole_76.txt line 9: very small bbox (area frac=0.00039, 22x7px) — verify it's a real pothole
WARN  [train] pothole_791.txt line 15: very small bbox (area frac=0.00038, 48x8px) — verify it's a real pothole
WARN  [train] pothole_791.txt line 17: very small bbox (area frac=0.00026, 37x7px) — verify it's a real pothole
WARN  [train] pothole_791.txt line 18: very small bbox (area frac=0.00030, 46x7px) — verify it's a real pothole
WARN  [train] pothole_791.txt line 19: very small bbox (area frac=0.00030, 45x7px) — verify it's a real pothole
WARN  [train] pothole_791.txt line 21: very small bbox (area frac=0.00020, 35x6px) — verify it's a real pothole
WARN  [train] pothole_802.txt line 2: very small bbox (area frac=0.00028, 23x8px) — verify it's a real pothole
WARN  [train] pothole_802.txt line 3: very small bbox (area frac=0.00033, 32x7px) — verify it's a real pothole
WARN  [train] pothole_802.txt line 4: very small bbox (area frac=0.00024, 30x5px) — verify it's a real pothole
WARN  [train] pothole_802.txt line 8: very small bbox (area frac=0.00028, 21x8px) — verify it's a real pothole
WARN  [train] pothole_802.txt line 9: very small bbox (area frac=0.00011, 16x4px) — verify it's a real pothole
WARN  [train] pothole_802.txt line 10: very small bbox (area frac=0.00017, 16x7px) — verify it's a real pothole
WARN  [train] pothole_802.txt line 12: very small bbox (area frac=0.00040, 37x7px) — verify it's a real pothole
WARN  [train] pothole_802.txt line 14: very small bbox (area frac=0.00019, 28x4px) — verify it's a real pothole
WARN  [train] pothole_826.txt line 9: very small bbox (area frac=0.00045, 57x8px) — verify it's a real pothole
WARN  [train] pothole_826.txt line 10: very small bbox (area frac=0.00035, 59x6px) — verify it's a real pothole
WARN  [train] pothole_826.txt line 11: very small bbox (area frac=0.00018, 39x5px) — verify it's a real pothole
WARN  [train] pothole_826.txt line 12: very small bbox (area frac=0.00046, 47x10px) — verify it's a real pothole
WARN  [train] pothole_826.txt line 13: very small bbox (area frac=0.00023, 52x4px) — verify it's a real pothole
WARN  [train] pothole_826.txt line 14: very small bbox (area frac=0.00009, 28x3px) — verify it's a real pothole
WARN  [train] pothole_826.txt line 19: very small bbox (area frac=0.00029, 52x6px) — verify it's a real pothole
WARN  [train] pothole_826.txt line 20: very small bbox (area frac=0.00015, 26x6px) — verify it's a real pothole
WARN  [train] pothole_861.txt line 32: very small bbox (area frac=0.00046, 35x4px) — verify it's a real pothole
WARN  [train] pothole_861.txt line 34: very small bbox (area frac=0.00030, 26x3px) — verify it's a real pothole
WARN  [train] pothole_861.txt line 45: very small bbox (area frac=0.00042, 24x5px) — verify it's a real pothole
WARN  [train] pothole_861.txt line 51: very small bbox (area frac=0.00050, 39x4px) — verify it's a real pothole
WARN  [train] pothole_861.txt line 52: very small bbox (area frac=0.00040, 28x4px) — verify it's a real pothole
WARN  [train] pothole_861.txt line 53: very small bbox (area frac=0.00016, 23x2px) — verify it's a real pothole
WARN  [train] pothole_861.txt line 55: very small bbox (area frac=0.00036, 29x3px) — verify it's a real pothole
WARN  [train] pothole_861.txt line 56: very small bbox (area frac=0.00030, 25x3px) — verify it's a real pothole
WARN  [train] pothole_861.txt line 58: very small bbox (area frac=0.00045, 22x6px) — verify it's a real pothole
WARN  [train] pothole_861.txt line 59: very small bbox (area frac=0.00024, 20x3px) — verify it's a real pothole
WARN  [train] pothole_867.txt line 2: very small bbox (area frac=0.00019, 36x3px) — verify it's a real pothole
WARN  [train] pothole_867.txt line 5: very small bbox (area frac=0.00030, 45x4px) — verify it's a real pothole
WARN  [train] pothole_867.txt line 6: very small bbox (area frac=0.00050, 67x5px) — verify it's a real pothole
WARN  [train] pothole_872.txt line 4: very small bbox (area frac=0.00040, 84x18px) — verify it's a real pothole
WARN  [train] pothole_872.txt line 6: very small bbox (area frac=0.00007, 34x8px) — verify it's a real pothole
WARN  [train] pothole_872.txt line 7: very small bbox (area frac=0.00020, 70x10px) — verify it's a real pothole
WARN  [train] pothole_872.txt line 23: very small bbox (area frac=0.00030, 37x31px) — verify it's a real pothole
WARN  [train] pothole_872.txt line 24: very small bbox (area frac=0.00024, 72x12px) — verify it's a real pothole
WARN  [train] pothole_872.txt line 25: very small bbox (area frac=0.00025, 84x11px) — verify it's a real pothole
WARN  [train] pothole_872.txt line 26: very small bbox (area frac=0.00024, 79x11px) — verify it's a real pothole
WARN  [train] pothole_872.txt line 31: very small bbox (area frac=0.00035, 55x24px) — verify it's a real pothole
WARN  [train] pothole_878.txt line 7: very small bbox (area frac=0.00037, 20x7px) — verify it's a real pothole
WARN  [train] pothole_878.txt line 13: very small bbox (area frac=0.00045, 31x5px) — verify it's a real pothole
WARN  [train] pothole_878.txt line 14: very small bbox (area frac=0.00025, 28x3px) — verify it's a real pothole
WARN  [train] pothole_878.txt line 15: very small bbox (area frac=0.00043, 27x6px) — verify it's a real pothole
WARN  [train] pothole_878.txt line 16: very small bbox (area frac=0.00026, 25x4px) — verify it's a real pothole
WARN  [train] pothole_878.txt line 17: very small bbox (area frac=0.00024, 20x4px) — verify it's a real pothole
WARN  [train] pothole_878.txt line 18: very small bbox (area frac=0.00029, 25x4px) — verify it's a real pothole
WARN  [train] pothole_878.txt line 19: very small bbox (area frac=0.00039, 28x5px) — verify it's a real pothole
WARN  [train] pothole_878.txt line 24: very small bbox (area frac=0.00031, 19x6px) — verify it's a real pothole
WARN  [train] pothole_878.txt line 29: very small bbox (area frac=0.00030, 20x5px) — verify it's a real pothole
WARN  [train] pothole_878.txt line 32: very small bbox (area frac=0.00038, 28x5px) — verify it's a real pothole
WARN  [train] pothole_878.txt line 33: very small bbox (area frac=0.00030, 22x5px) — verify it's a real pothole
WARN  [train] pothole_878.txt line 40: very small bbox (area frac=0.00049, 41x4px) — verify it's a real pothole
WARN  [train] pothole_878.txt line 41: very small bbox (area frac=0.00015, 20x2px) — verify it's a real pothole
WARN  [train] pothole_878.txt line 42: very small bbox (area frac=0.00015, 13x4px) — verify it's a real pothole
WARN  [train] pothole_881.txt line 6: very small bbox (area frac=0.00046, 29x3px) — verify it's a real pothole
WARN  [train] pothole_881.txt line 8: very small bbox (area frac=0.00025, 23x2px) — verify it's a real pothole
WARN  [train] pothole_889.txt line 7: very small bbox (area frac=0.00043, 11x4px) — verify it's a real pothole
WARN  [train] pothole_920.txt line 3: very small bbox (area frac=0.00046, 18x10px) — verify it's a real pothole
WARN  [train] pothole_924.txt line 1: very small bbox (area frac=0.00044, 65x12px) — verify it's a real pothole
WARN  [train] pothole_931.txt line 5: very small bbox (area frac=0.00047, 31x10px) — verify it's a real pothole
WARN  [train] pothole_931.txt line 6: very small bbox (area frac=0.00041, 40x6px) — verify it's a real pothole
WARN  [train] pothole_931.txt line 12: very small bbox (area frac=0.00050, 26x13px) — verify it's a real pothole
WARN  [train] pothole_933.txt line 2: very small bbox (area frac=0.00018, 56x14px) — verify it's a real pothole
WARN  [train] pothole_94.txt line 2: very small bbox (area frac=0.00016, 67x2px) — verify it's a real pothole
WARN  [val] pothole_1580.txt line 7: very small bbox (area frac=0.00044, 18x2px) — verify it's a real pothole
WARN  [val] pothole_1668.txt line 9: very small bbox (area frac=0.00047, 12x4px) — verify it's a real pothole
WARN  [val] pothole_1834.txt line 21: very small bbox (area frac=0.00046, 17x8px) — verify it's a real pothole
WARN  [val] pothole_202.txt line 6: very small bbox (area frac=0.00038, 52x8px) — verify it's a real pothole
WARN  [val] pothole_584.txt line 7: very small bbox (area frac=0.00036, 24x5px) — verify it's a real pothole
WARN  [val] pothole_584.txt line 12: very small bbox (area frac=0.00025, 20x4px) — verify it's a real pothole
WARN  [val] pothole_584.txt line 15: very small bbox (area frac=0.00027, 24x3px) — verify it's a real pothole
WARN  [val] pothole_666.txt line 42: very small bbox (area frac=0.00040, 47x9px) — verify it's a real pothole
